,Household,Vehicle ID,Person ID,Scaling Factor Applied,Trip Number,Date,Day of Week,If Weekend,Trip start time (HHMM),Trip end time (HHMM),Travel Minutes,Dwell time,Miles traveled,Vehicle miles traveled,why from,why to,Vehicle type,Household vehicle count,Household size,Trip type,Start time (hour decimal),End time (hour decimal),Dwell time (hour decimal),Travel time (hour decimal),Vehicle speed (mi/hour),sample vehicle number,total vehicle trips,total vehicle miles traveled
11,30002242.0,1.0,2.0,138311.253,4.0,201608.0,7.0,1.0,1715.0,1740.0,25.0,-9.0,7.818,7.818,11.0,1.0,4.0,2.0,3.0,0.0,17.25,17.66666667,15.66666667,0.416666667,18.7632,4.0,4.0,24.3
12,30003274.0,1.0,1.0,979020.3851,2.0,201608.0,2.0,2.0,1405.0,1414.0,9.0,56.0,2.152,2.152,1.0,11.0,3.0,1.0,1.0,0.0,14.08333333,14.23333333,0.933333333,0.15,14.34666667,5.0,4.0,5.01
13,30003274.0,1.0,1.0,979020.3851,3.0,201608.0,2.0,2.0,1510.0,1514.0,4.0,10.0,0.355,0.355,11.0,12.0,3.0,1.0,1.0,0.0,15.16666667,15.23333333,0.166666667,0.066666667,5.325,5.0,4.0,5.01
14,30003274.0,1.0,1.0,979020.3851,4.0,201608.0,2.0,2.0,1524.0,1529.0,5.0,6.0,1.601,1.601,12.0,11.0,3.0,1.0,1.0,0.0,15.4,15.48333333,0.1,0.083333333,19.212,5.0,4.0,5.01
15,30003274.0,1.0,1.0,979020.3851,5.0,201608.0,2.0,2.0,1535.0,1541.0,6.0,19.0,0.902,0.902,11.0,1.0,3.0,1.0,1.0,0.0,15.58333333,15.68333333,22.4,0.1,9.02,5.0,4.0,5.01
16,30003680.0,3.0,1.0,307072.9334,1.0,201609.0,5.0,2.0,600.0,615.0,15.0,1.0,8.162,8.162,1.0,6.0,6.0,5.0,3.0,0.0,6.0,6.25,0.016666667,0.25,32.648,6.0,6.0,72.869
17,30003680.0,3.0,1.0,307072.9334,2.0,201609.0,5.0,2.0,616.0,630.0,14.0,155.0,7.336,7.336,6.0,3.0,6.0,5.0,3.0,0.0,6.266666667,6.5,2.583333333,0.233333333,31.44,6.0,6.0,72.869
18,30003680.0,3.0,1.0,307072.9334,3.0,201609.0,5.0,2.0,905.0,946.0,41.0,24.0,29.849,29.849,3.0,4.0,6.0,5.0,3.0,0.0,9.083333333,9.766666667,0.4,0.683333333,43.68146341,6.0,6.0,72.869
19,30003680.0,3.0,1.0,307072.9334,4.0,201609.0,5.0,2.0,1010.0,1030.0,20.0,15.0,10.503,10.503,4.0,4.0,6.0,5.0,3.0,0.0,10.16666667,10.5,7.583333333,0.333333333,31.509,6.0,6.0,72.869
20,30003680.0,3.0,1.0,307072.9334,8.0,201609.0,5.0,2.0,1805.0,1823.0,18.0,30.0,7.486,7.486,3.0,6.0,6.0,5.0,3.0,0.0,18.08333333,18.38333333,0.5,0.3,24.95333333,6.0,6.0,72.869
21,30003680.0,3.0,1.0,307072.9334,9.0,201609.0,5.0,2.0,1853.0,1917.0,24.0,-9.0,9.533,9.533,6.0,1.0,6.0,5.0,3.0,0.0,18.88333333,19.28333333,10.71666667,0.4,23.8325,6.0,6.0,72.869
22,30003680.0,4.0,2.0,306895.3507,1.0,201609.0,5.0,2.0,740.0,758.0,18.0,62.0,7.75,7.75,1.0,18.0,4.0,5.0,3.0,0.0,7.666666667,7.966666667,1.033333333,0.3,25.83333333,7.0,6.0,22.304
23,30003680.0,4.0,2.0,306895.3507,2.0,201609.0,5.0,2.0,900.0,918.0,18.0,2.0,6.989,6.989,18.0,13.0,4.0,5.0,3.0,0.0,9.0,9.3,0.033333333,0.3,23.29666667,7.0,6.0,22.304
24,30003680.0,4.0,2.0,306895.3507,3.0,201609.0,5.0,2.0,920.0,921.0,1.0,4.0,0.054,0.054,13.0,11.0,4.0,5.0,3.0,0.0,9.333333333,9.35,0.066666667,0.016666667,3.24,7.0,6.0,22.304
25,30003680.0,4.0,2.0,306895.3507,4.0,201609.0,5.0,2.0,925.0,930.0,5.0,435.0,1.509,1.509,11.0,3.0,4.0,5.0,3.0,0.0,9.416666667,9.5,7.25,0.083333333,18.108,7.0,6.0,22.304
26,30003680.0,4.0,2.0,306895.3507,5.0,201609.0,5.0,2.0,1645.0,1650.0,5.0,5.0,0.876,0.876,3.0,11.0,4.0,5.0,3.0,0.0,16.75,16.83333333,0.083333333,0.083333333,10.512,7.0,6.0,22.304
27,30003680.0,4.0,2.0,306895.3507,6.0,201609.0,5.0,2.0,1655.0,1710.0,15.0,-9.0,5.126,5.126,11.0,1.0,4.0,5.0,3.0,0.0,16.91666667,17.16666667,14.5,0.25,20.504,7.0,6.0,22.304
28,30004211.0,1.0,2.0,1082451.309,1.0,201608.0,3.0,2.0,1000.0,1020.0,20.0,130.0,4.121,4.121,1.0,2.0,3.0,1.0,2.0,0.0,10.0,10.33333333,2.166666667,0.333333333,12.363,8.0,2.0,8.41
29,30004211.0,1.0,2.0,1082451.309,2.0,201608.0,3.0,2.0,1230.0,1300.0,30.0,60.0,4.289,4.289,2.0,1.0,3.0,1.0,2.0,0.0,12.5,13.0,21.0,0.5,8.578,8.0,2.0,8.41
30,30005490.0,1.0,2.0,4763565.118,1.0,201610.0,4.0,2.0,1100.0,1105.0,5.0,10.0,0.567,0.567,1.0,11.0,3.0,2.0,2.0,0.0,11.0,11.08333333,0.166666667,0.083333333,6.804,9.0,6.0,36.14
31,30005490.0,1.0,2.0,4763565.118,2.0,201610.0,4.0,2.0,1115.0,1125.0,10.0,20.0,2.109,2.109,11.0,11.0,3.0,2.0,2.0,0.0,11.25,11.41666667,0.333333333,0.166666667,12.654,9.0,6.0,36.14
32,30005490.0,1.0,2.0,4763565.118,3.0,201610.0,4.0,2.0,1145.0,1225.0,40.0,185.0,15.973,15.973,11.0,17.0,3.0,2.0,2.0,0.0,11.75,12.41666667,3.083333333,0.666666667,23.9595,9.0,6.0,36.14
33,30005490.0,1.0,2.0,4763565.118,4.0,201610.0,4.0,2.0,1530.0,1615.0,45.0,145.0,16.661,16.661,17.0,1.0,3.0,2.0,2.0,0.0,15.5,16.25,2.416666667,0.75,22.21466667,9.0,6.0,36.14
34,30005490.0,1.0,2.0,4763565.118,5.0,201610.0,4.0,2.0,1840.0,1847.0,7.0,153.0,0.197,0.197,1.0,19.0,3.0,2.0,2.0,0.0,18.66666667,18.78333333,2.55,0.116666667,1.688571429,9.0,6.0,36.14
35,30005490.0,1.0,2.0,4763565.118,6.0,201610.0,4.0,2.0,2120.0,2130.0,10.0,-9.0,0.633,0.633,19.0,1.0,3.0,2.0,2.0,0.0,21.33333333,21.5,13.5,0.166666667,3.798,9.0,6.0,36.14
36,30007585.0,1.0,1.0,272831.9864,1.0,201607.0,5.0,2.0,828.0,848.0,20.0,503.0,6.786,6.786,1.0,3.0,3.0,1.0,1.0,0.0,8.466666667,8.8,8.383333333,0.333333333,20.358,10.0,4.0,36.176
37,30007585.0,1.0,1.0,272831.9864,2.0,201607.0,5.0,2.0,1711.0,1728.0,17.0,41.0,6.961,6.961,3.0,1.0,3.0,1.0,1.0,0.0,17.18333333,17.46666667,0.683333333,0.283333333,24.56823529,10.0,4.0,36.176
38,30007585.0,1.0,1.0,272831.9864,3.0,201607.0,5.0,2.0,1809.0,1831.0,22.0,187.0,11.23,11.23,1.0,17.0,3.0,1.0,1.0,0.0,18.15,18.51666667,3.116666667,0.366666667,30.62727273,10.0,4.0,36.176
39,30007585.0,1.0,1.0,272831.9864,4.0,201607.0,5.0,2.0,2138.0,2201.0,23.0,-9.0,11.199,11.199,17.0,1.0,3.0,1.0,1.0,0.0,21.63333333,22.01666667,10.45,0.383333333,29.21478261,10.0,4.0,36.176
40,30007605.0,1.0,1.0,668201.7074,1.0,201609.0,5.0,2.0,941.0,1011.0,30.0,577.0,13.827,13.827,1.0,3.0,6.0,2.0,2.0,0.0,9.683333333,10.18333333,9.616666667,0.5,27.654,11.0,2.0,25.912
41,30007605.0,1.0,1.0,668201.7074,2.0,201609.0,5.0,2.0,1948.0,2018.0,30.0,-9.0,12.085,12.085,3.0,1.0,6.0,2.0,2.0,0.0,19.8,20.3,13.38333333,0.5,24.17,11.0,2.0,25.912
42,30007605.0,2.0,2.0,667815.2811,1.0,201609.0,5.0,2.0,735.0,820.0,45.0,485.0,12.428,12.428,1.0,3.0,3.0,2.0,2.0,0.0,7.583333333,8.333333333,9.166666667,0.75,16.57066667,12.0,2.0,24.821
43,30007605.0,2.0,2.0,667815.2811,3.0,201609.0,5.0,2.0,1730.0,1812.0,42.0,-9.0,12.393,12.393,16.0,1.0,3.0,2.0,2.0,0.0,17.5,18.2,13.38333333,0.7,17.70428571,12.0,2.0,24.821
44,30008033.0,1.0,1.0,264222.7309,1.0,201607.0,4.0,2.0,1045.0,1055.0,10.0,10.0,1.056,1.056,1.0,14.0,3.0,1.0,1.0,0.0,10.75,10.91666667,0.416666667,0.166666667,6.336,13.0,3.0,2.158
45,30008033.0,1.0,1.0,264222.7309,3.0,201607.0,4.0,2.0,1120.0,1130.0,10.0,25.0,0.268,0.268,11.0,11.0,3.0,1.0,1.0,0.0,11.33333333,11.5,0.416666667,0.166666667,1.608,13.0,3.0,2.158
46,30008033.0,1.0,1.0,264222.7309,4.0,201607.0,4.0,2.0,1155.0,1215.0,20.0,-9.0,0.834,0.834,11.0,1.0,3.0,1.0,1.0,0.0,11.91666667,12.25,22.5,0.333333333,2.502,13.0,3.0,2.158
47,30008169.0,1.0,1.0,513285.0996,1.0,201609.0,7.0,1.0,1445.0,1457.0,12.0,23.0,2.585,2.585,1.0,11.0,3.0,1.0,1.0,0.0,14.75,14.95,0.383333333,0.2,12.925,14.0,3.0,5.328
48,30008169.0,1.0,1.0,513285.0996,2.0,201609.0,7.0,1.0,1520.0,1535.0,15.0,25.0,0.839,0.839,11.0,11.0,3.0,1.0,1.0,0.0,15.33333333,15.58333333,0.416666667,0.25,3.356,14.0,3.0,5.328
49,30008169.0,1.0,1.0,513285.0996,3.0,201609.0,7.0,1.0,1600.0,1615.0,15.0,-9.0,1.904,1.904,11.0,1.0,3.0,1.0,1.0,0.0,16.0,16.25,22.5,0.25,7.616,14.0,3.0,5.328
50,30008308.0,2.0,1.0,1396434.332,1.0,201605.0,1.0,1.0,915.0,920.0,5.0,70.0,0.477,0.477,1.0,13.0,3.0,2.0,1.0,0.0,9.25,9.333333333,1.166666667,0.083333333,5.724,15.0,4.0,132.435
51,30008308.0,2.0,1.0,1396434.332,2.0,201605.0,1.0,1.0,1030.0,1040.0,10.0,70.0,4.534,4.534,13.0,16.0,3.0,2.0,1.0,0.0,10.5,10.66666667,1.166666667,0.166666667,27.204,15.0,4.0,132.435
52,30008308.0,2.0,1.0,1396434.332,3.0,201605.0,1.0,1.0,1150.0,1200.0,10.0,120.0,3.69,3.69,16.0,1.0,3.0,2.0,1.0,0.0,11.83333333,12.0,2.0,0.166666667,22.14,15.0,4.0,132.435
53,30008308.0,2.0,1.0,1396434.332,4.0,201605.0,1.0,1.0,1400.0,1630.0,150.0,-9.0,123.734,123.734,1.0,1.0,3.0,2.0,1.0,0.0,14.0,16.5,16.75,2.5,49.4936,15.0,4.0,132.435
54,30009053.0,2.0,1.0,113953.4705,1.0,201607.0,7.0,1.0,1141.0,1150.0,9.0,40.0,2.167,2.167,1.0,11.0,6.0,2.0,2.0,0.0,11.68333333,11.83333333,0.666666667,0.15,14.44666667,16.0,2.0,4.438
55,30009053.0,2.0,1.0,113953.4705,2.0,201607.0,7.0,1.0,1230.0,1240.0,10.0,-9.0,2.271,2.271,11.0,1.0,6.0,2.0,2.0,0.0,12.5,12.66666667,23.01666667,0.166666667,13.626,16.0,2.0,4.438
56,30009490.0,2.0,1.0,260932.1179,1.0,201607.0,1.0,1.0,1038.0,1046.0,8.0,11.0,1.586,1.586,1.0,13.0,3.0,4.0,2.0,0.0,10.63333333,10.76666667,0.183333333,0.133333333,11.895,17.0,3.0,6.124
57,30009490.0,2.0,1.0,260932.1179,2.0,201607.0,1.0,1.0,1057.0,1106.0,9.0,52.0,2.373,2.373,13.0,11.0,3.0,4.0,2.0,0.0,10.95,11.1,0.866666667,0.15,15.82,17.0,3.0,6.124
58,30009490.0,2.0,1.0,260932.1179,3.0,201607.0,1.0,1.0,1158.0,1211.0,13.0,-9.0,2.165,2.165,11.0,1.0,3.0,4.0,2.0,0.0,11.96666667,12.18333333,22.45,0.216666667,9.992307692,17.0,3.0,6.124
59,30010135.0,2.0,1.0,2203351.803,1.0,201605.0,6.0,2.0,745.0,810.0,25.0,1.0,15.537,15.537,1.0,7.0,3.0,2.0,2.0,0.0,7.75,8.166666667,8.6,0.416666667,37.2888,19.0,4.0,35.343
60,30010135.0,2.0,1.0,2203351.803,4.0,201605.0,6.0,2.0,1646.0,1715.0,29.0,105.0,15.49,15.49,7.0,1.0,3.0,2.0,2.0,0.0,16.76666667,17.25,1.75,0.483333333,32.04827586,19.0,4.0,35.343
61,30010135.0,2.0,1.0,2203351.803,5.0,201605.0,6.0,1.0,1900.0,1915.0,15.0,195.0,2.172,2.172,1.0,13.0,3.0,2.0,2.0,0.0,19.0,19.25,3.25,0.25,8.688,19.0,4.0,35.343
62,30010135.0,2.0,1.0,2203351.803,6.0,201605.0,6.0,1.0,2230.0,2240.0,10.0,-9.0,2.144,2.144,13.0,1.0,3.0,2.0,2.0,0.0,22.5,22.66666667,9.083333333,0.166666667,12.864,19.0,4.0,35.343
63,30010135.0,1.0,2.0,2202077.587,1.0,201605.0,6.0,2.0,820.0,857.0,37.0,278.0,19.088,19.088,1.0,3.0,3.0,2.0,2.0,0.0,8.333333333,8.95,4.633333333,0.616666667,30.95351351,18.0,4.0,43.967
64,30010135.0,1.0,2.0,2202077.587,2.0,201605.0,6.0,2.0,1335.0,1340.0,5.0,30.0,2.936,2.936,3.0,11.0,3.0,2.0,2.0,0.0,13.58333333,13.66666667,0.5,0.083333333,35.232,18.0,4.0,43.967
65,30010135.0,1.0,2.0,2202077.587,3.0,201605.0,6.0,2.0,1410.0,1417.0,7.0,163.0,2.942,2.942,11.0,3.0,3.0,2.0,2.0,0.0,14.16666667,14.28333333,2.716666667,0.116666667,25.21714286,18.0,4.0,43.967
66,30010135.0,1.0,2.0,2202077.587,4.0,201605.0,6.0,2.0,1700.0,1736.0,36.0,84.0,19.001,19.001,3.0,1.0,3.0,2.0,2.0,0.0,17.0,17.6,14.73333333,0.6,31.66833333,18.0,4.0,43.967
67,30011713.0,1.0,1.0,1632680.258,1.0,201607.0,4.0,2.0,1035.0,1046.0,11.0,19.0,3.065,3.065,1.0,18.0,3.0,1.0,3.0,0.0,10.58333333,10.76666667,0.316666667,0.183333333,16.71818182,20.0,3.0,6.402
68,30011713.0,1.0,1.0,1632680.258,2.0,201607.0,4.0,2.0,1105.0,1120.0,15.0,20.0,2.363,2.363,18.0,13.0,3.0,1.0,3.0,0.0,11.08333333,11.33333333,0.333333333,0.25,9.452,20.0,3.0,6.402
69,30011713.0,1.0,1.0,1632680.258,3.0,201607.0,4.0,2.0,1140.0,1147.0,7.0,-9.0,0.974,0.974,13.0,1.0,3.0,1.0,3.0,0.0,11.66666667,11.78333333,22.8,0.116666667,8.348571429,20.0,3.0,6.402
70,30012199.0,2.0,2.0,3536015.022,1.0,201605.0,5.0,2.0,630.0,645.0,15.0,495.0,6.801,6.801,1.0,3.0,3.0,3.0,3.0,0.0,6.5,6.75,8.25,0.25,27.204,21.0,2.0,13.664
71,30012199.0,2.0,2.0,3536015.022,2.0,201605.0,5.0,2.0,1500.0,1600.0,60.0,-9.0,6.863,6.863,3.0,1.0,3.0,3.0,3.0,0.0,15.0,16.0,14.5,1.0,6.863,21.0,2.0,13.664
72,30012199.0,3.0,3.0,3601172.854,1.0,201605.0,5.0,2.0,401.0,600.0,119.0,60.0,103.958,103.958,3.0,3.0,4.0,3.0,3.0,0.0,4.016666667,6.0,1.0,1.983333333,52.41579832,22.0,4.0,219.791
73,30012199.0,3.0,3.0,3601172.854,2.0,201605.0,5.0,2.0,700.0,1000.0,180.0,90.0,103.908,103.908,3.0,3.0,4.0,3.0,3.0,0.0,7.0,10.0,5.75,3.0,34.636,22.0,4.0,219.791
74,30012199.0,3.0,3.0,3601172.854,5.0,201605.0,5.0,2.0,1545.0,1600.0,15.0,135.0,6.222,6.222,3.0,15.0,4.0,3.0,3.0,0.0,15.75,16.0,2.25,0.25,24.888,22.0,4.0,219.791
75,30012199.0,3.0,3.0,3601172.854,6.0,201605.0,5.0,2.0,1815.0,1830.0,15.0,-9.0,5.703,5.703,15.0,1.0,4.0,3.0,3.0,0.0,18.25,18.5,9.516666667,0.25,22.812,22.0,4.0,219.791
76,30012694.0,1.0,1.0,652336.8856,1.0,201605.0,2.0,2.0,930.0,940.0,10.0,20.0,9.028,9.028,1.0,6.0,3.0,1.0,1.0,0.0,9.5,9.666666667,0.333333333,0.166666667,54.168,23.0,4.0,18.816
77,30012694.0,1.0,1.0,652336.8856,2.0,201605.0,2.0,2.0,1000.0,1010.0,10.0,40.0,0.35,0.35,6.0,11.0,3.0,1.0,1.0,0.0,10.0,10.16666667,0.666666667,0.166666667,2.1,23.0,4.0,18.816
78,30012694.0,1.0,1.0,652336.8856,3.0,201605.0,2.0,2.0,1050.0,1100.0,10.0,60.0,1.611,1.611,11.0,11.0,3.0,1.0,1.0,0.0,10.83333333,11.0,1.0,0.166666667,9.666,23.0,4.0,18.816
79,30012694.0,1.0,1.0,652336.8856,4.0,201605.0,2.0,2.0,1200.0,1230.0,30.0,-9.0,7.827,7.827,11.0,1.0,3.0,1.0,1.0,0.0,12.0,12.5,21.0,0.5,15.654,23.0,4.0,18.816
80,30012867.0,1.0,1.0,1901184.097,1.0,201611.0,2.0,2.0,650.0,700.0,10.0,75.0,2.451,2.451,1.0,18.0,4.0,2.0,3.0,0.0,6.833333333,7.0,1.25,0.166666667,14.706,24.0,3.0,42.727
81,30012867.0,1.0,1.0,1901184.097,2.0,201611.0,2.0,2.0,815.0,816.0,1.0,4.0,0.23,0.23,18.0,11.0,4.0,2.0,3.0,0.0,8.25,8.266666667,0.066666667,0.016666667,13.8,24.0,3.0,42.727
82,30012867.0,1.0,1.0,1901184.097,3.0,201611.0,2.0,2.0,820.0,905.0,45.0,475.0,40.046,40.046,11.0,3.0,4.0,2.0,3.0,0.0,8.333333333,9.083333333,21.75,0.75,53.39466667,24.0,3.0,42.727
83,30012867.0,2.0,2.0,1900084.627,1.0,201611.0,2.0,2.0,520.0,527.0,7.0,63.0,2.741,2.741,1.0,16.0,4.0,2.0,3.0,0.0,5.333333333,5.45,1.05,0.116666667,23.49428571,25.0,7.0,49.006
84,30012867.0,2.0,2.0,1900084.627,2.0,201611.0,2.0,2.0,630.0,637.0,7.0,23.0,2.741,2.741,16.0,1.0,4.0,2.0,3.0,0.0,6.5,6.616666667,0.383333333,0.116666667,23.49428571,25.0,7.0,49.006
85,30012867.0,2.0,2.0,1900084.627,3.0,201611.0,2.0,2.0,700.0,703.0,3.0,3.0,0.832,0.832,1.0,6.0,4.0,2.0,3.0,0.0,7.0,7.05,0.05,0.05,16.64,25.0,7.0,49.006
86,30012867.0,2.0,2.0,1900084.627,4.0,201611.0,2.0,2.0,706.0,741.0,35.0,499.0,20.658,20.658,6.0,3.0,4.0,2.0,3.0,0.0,7.1,7.683333333,8.316666667,0.583333333,35.41371429,25.0,7.0,49.006
87,30012867.0,2.0,2.0,1900084.627,5.0,201611.0,2.0,2.0,1600.0,1630.0,30.0,5.0,19.221,19.221,3.0,6.0,4.0,2.0,3.0,0.0,16.0,16.5,0.083333333,0.5,38.442,25.0,7.0,49.006
88,30012867.0,2.0,2.0,1900084.627,6.0,201611.0,2.0,2.0,1635.0,1640.0,5.0,20.0,1.351,1.351,6.0,16.0,4.0,2.0,3.0,0.0,16.58333333,16.66666667,0.333333333,0.083333333,16.212,25.0,7.0,49.006
89,30012867.0,2.0,2.0,1900084.627,7.0,201611.0,2.0,2.0,1700.0,1705.0,5.0,-9.0,1.462,1.462,16.0,1.0,4.0,2.0,3.0,0.0,17.0,17.08333333,12.25,0.083333333,17.544,25.0,7.0,49.006
90,30013610.0,1.0,2.0,4786081.098,1.0,201606.0,1.0,1.0,800.0,810.0,10.0,5.0,2.208,2.208,1.0,11.0,6.0,5.0,4.0,0.0,8.0,8.166666667,0.083333333,0.166666667,13.248,26.0,5.0,40.226
91,30013610.0,1.0,2.0,4786081.098,2.0,201606.0,1.0,1.0,815.0,820.0,5.0,85.0,2.232,2.232,11.0,1.0,6.0,5.0,4.0,0.0,8.25,8.333333333,1.416666667,0.083333333,26.784,26.0,5.0,40.226
92,30013610.0,1.0,2.0,4786081.098,3.0,201606.0,1.0,1.0,945.0,1010.0,25.0,140.0,12.265,12.265,1.0,19.0,6.0,5.0,4.0,0.0,9.75,10.16666667,2.333333333,0.416666667,29.436,26.0,5.0,40.226
93,30013610.0,1.0,2.0,4786081.098,4.0,201606.0,1.0,1.0,1230.0,1250.0,20.0,25.0,11.445,11.445,19.0,11.0,6.0,5.0,4.0,0.0,12.5,12.83333333,0.416666667,0.333333333,34.335,26.0,5.0,40.226
94,30013610.0,1.0,2.0,4786081.098,5.0,201606.0,1.0,1.0,1315.0,1335.0,20.0,-9.0,12.076,12.076,11.0,1.0,6.0,5.0,4.0,0.0,13.25,13.58333333,18.41666667,0.333333333,36.228,26.0,5.0,40.226
95,30015190.0,2.0,1.0,645819.0264,5.0,201605.0,2.0,2.0,1655.0,1705.0,10.0,15.0,1.445,1.445,1.0,11.0,3.0,3.0,2.0,0.0,16.91666667,17.08333333,0.25,0.166666667,8.67,27.0,2.0,2.94
96,30015190.0,2.0,1.0,645819.0264,6.0,201605.0,2.0,2.0,1720.0,1730.0,10.0,-9.0,1.495,1.495,11.0,1.0,3.0,3.0,2.0,0.0,17.33333333,17.5,23.41666667,0.166666667,8.97,27.0,2.0,2.94
97,30016588.0,1.0,1.0,253396.0264,1.0,201609.0,1.0,1.0,1010.0,1020.0,10.0,25.0,1.684,1.684,1.0,11.0,4.0,1.0,2.0,0.0,10.16666667,10.33333333,0.416666667,0.166666667,10.104,28.0,2.0,3.271
98,30016588.0,1.0,1.0,253396.0264,2.0,201609.0,1.0,1.0,1045.0,1100.0,15.0,-9.0,1.587,1.587,11.0,1.0,4.0,1.0,2.0,0.0,10.75,11.0,23.16666667,0.25,6.348,28.0,2.0,3.271
99,30016855.0,1.0,1.0,725586.5448,1.0,201609.0,5.0,2.0,725.0,745.0,20.0,1.0,2.136,2.136,1.0,6.0,3.0,1.0,2.0,0.0,7.416666667,7.75,0.016666667,0.333333333,6.408,29.0,9.0,39.255
100,30016855.0,1.0,1.0,725586.5448,2.0,201609.0,5.0,2.0,746.0,815.0,29.0,480.0,12.546,12.546,6.0,3.0,3.0,1.0,2.0,0.0,7.766666667,8.25,8.0,0.483333333,25.95724138,29.0,9.0,39.255
101,30016855.0,1.0,1.0,725586.5448,3.0,201609.0,5.0,2.0,1615.0,1700.0,45.0,5.0,12.607,12.607,3.0,6.0,3.0,1.0,2.0,0.0,16.25,17.0,0.083333333,0.75,16.80933333,29.0,9.0,39.255
102,30016855.0,1.0,1.0,725586.5448,4.0,201609.0,5.0,2.0,1705.0,1710.0,5.0,95.0,1.9,1.9,6.0,1.0,3.0,1.0,2.0,0.0,17.08333333,17.16666667,1.583333333,0.083333333,22.8,29.0,9.0,39.255
103,30016855.0,1.0,1.0,725586.5448,5.0,201609.0,5.0,2.0,1845.0,1900.0,15.0,2.0,2.99,2.99,1.0,6.0,3.0,1.0,2.0,0.0,18.75,19.0,0.033333333,0.25,11.96,29.0,9.0,39.255
104,30016855.0,1.0,1.0,725586.5448,6.0,201609.0,5.0,2.0,1902.0,1905.0,3.0,30.0,1.988,1.988,6.0,13.0,3.0,1.0,2.0,0.0,19.03333333,19.08333333,0.5,0.05,39.76,29.0,9.0,39.255
105,30016855.0,1.0,1.0,725586.5448,7.0,201609.0,5.0,2.0,1935.0,1940.0,5.0,5.0,2.01,2.01,13.0,6.0,3.0,1.0,2.0,0.0,19.58333333,19.66666667,0.083333333,0.083333333,24.12,29.0,9.0,39.255
106,30016855.0,1.0,1.0,725586.5448,8.0,201609.0,5.0,2.0,1945.0,1948.0,3.0,12.0,1.658,1.658,6.0,13.0,3.0,1.0,2.0,0.0,19.75,19.8,0.2,0.05,33.16,29.0,9.0,39.255
107,30016855.0,1.0,1.0,725586.5448,9.0,201609.0,5.0,2.0,2000.0,2005.0,5.0,-9.0,1.42,1.42,13.0,1.0,3.0,1.0,2.0,0.0,20.0,20.08333333,11.33333333,0.083333333,17.04,29.0,9.0,39.255
108,30017564.0,1.0,1.0,171452.8261,1.0,201608.0,5.0,2.0,1300.0,1325.0,25.0,40.0,15.078,15.078,2.0,18.0,3.0,1.0,1.0,0.0,13.0,13.41666667,0.666666667,0.416666667,36.1872,30.0,7.0,83.858
