,Vehicle Number,Trip Number,Home base end (1/0),Destination from,Destination to,Trip Distance,Trip Start,Trip End,Dwell Time,Trip Time,Speed,Total Vehicle Trips,Total Vehicle Miles
33,748.0,1.0,1.0,1.0,1.0,5.828878996,18.0,18.5,23.5,0.5,11.65775799,1.0,5.828878996
34,752.0,1.0,2.0,1.0,7.0,2.61261866,7.5,7.666666667,8.333333333,0.166666667,15.67571193,2.0,5.188354235
35,752.0,2.0,1.0,7.0,1.0,2.575735575,16.0,16.16666667,15.33333333,0.16666667,15.45441314,2.0,5.188354235
36,759.0,1.0,2.0,1.0,10.0,1.719509247,7.0,7.05,0.15,0.05,34.39018494,4.0,7.907749186
37,759.0,2.0,2.0,10.0,10.0,1.26557955,7.2,7.333333333,0.016666667,0.133333333,9.491846649,4.0,7.907749186
38,759.0,3.0,2.0,10.0,10.0,1.218749131,7.35,7.416666667,0.133333333,0.066666667,18.28123687,4.0,7.907749186
39,759.0,4.0,1.0,10.0,1.0,3.703911258,7.55,7.75,23.25,0.2,18.51955629,4.0,7.907749186
40,760.0,1.0,2.0,1.0,10.0,2.660773721,6.833333333,7.083333333,0.016666667,0.25,10.64309488,2.0,5.455996612
41,760.0,2.0,1.0,10.0,1.0,2.795222891,7.1,7.35,23.48333333,0.25,11.18089156,2.0,5.455996612
42,761.0,1.0,2.0,1.0,10.0,0.314803389,7.0,7.083333333,0.016666667,0.083333333,3.777640683,5.0,7.46392925
43,761.0,2.0,2.0,10.0,10.0,1.259954291,7.1,7.183333333,0.016666667,0.083333333,15.11945155,5.0,7.46392925
44,761.0,3.0,2.0,10.0,10.0,2.170176764,7.2,7.333333333,0.016666667,0.133333333,16.27632577,5.0,7.46392925
45,761.0,4.0,2.0,10.0,10.0,1.905821571,7.35,7.433333333,0.016666667,0.083333333,22.86985894,5.0,7.46392925
46,761.0,5.0,1.0,10.0,1.0,1.813173235,7.45,7.616666667,23.38333333,0.166666667,10.87903939,5.0,7.46392925
47,769.0,1.0,2.0,1.0,4.0,0.611258646,13.5,13.66666667,0.96666666,0.16666667,3.667551803,2.0,1.193933971
48,769.0,2.0,1.0,4.0,1.0,0.582675325,14.63333333,14.8,22.7,0.16666667,3.49605188,2.0,1.193933971
